Date,Open,High,Low,Close,Adj Close,Volume
11/9/2021,7.06,7.86,7.06,7.63,7.63,2178100
11/10/2021,7.56,7.8,7.19,7.23,7.23,893300
11/11/2021,7.23,7.57,7.19,7.51,7.51,1014900
11/12/2021,7.3,7.53,6.845,6.97,6.97,1660300
11/15/2021,7.06,7.547,7.03,7.08,7.08,1317200
11/16/2021,7.037,7.09,6.82,7.04,7.04,841100
11/17/2021,6.94,7.05,6.66,6.71,6.71,832000
11/18/2021,6.71,6.87,6.52,6.71,6.71,816900
11/19/2021,6.65,6.88,6.58,6.69,6.69,683700
11/22/2021,6.68,6.7,6.37,6.52,6.52,1066700
11/23/2021,6.54,6.7,6.41,6.63,6.63,810600
11/24/2021,6.58,7,6.552,6.88,6.88,894100
11/26/2021,6.7,6.84,6.47,6.54,6.54,562500
11/29/2021,6.67,6.71,6.38,6.52,6.52,820500
11/30/2021,6.48,6.87,6.39,6.84,6.84,1160100
12/1/2021,6.905,6.95,6.31,6.32,6.32,805100
12/2/2021,6.36,6.53,6.17,6.51,6.51,835200
12/3/2021,6.55,6.6,6.082,6.16,6.16,560600
12/6/2021,6.16,6.33,6.02,6.18,6.18,923600
12/7/2021,6.295,6.75,6.295,6.61,6.61,858800
12/8/2021,6.65,6.9,6.51,6.77,6.77,577300
12/9/2021,7.05,7.39,6.8,6.82,6.82,850300
12/10/2021,6.79,6.945,6.5,6.55,6.55,688900
12/13/2021,6.56,6.745,6.44,6.62,6.62,656700
12/14/2021,6.5,6.66,6.26,6.3,6.3,738600
12/15/2021,6.33,6.67,6.171,6.66,6.66,822800
12/16/2021,6.83,6.88,6.505,6.53,6.53,1068400
12/17/2021,6.55,7.01,6.426,6.99,6.99,1265500
12/20/2021,6.78,7.06,6.668,6.96,6.96,888200
12/21/2021,7.02,7.02,6.75,6.99,6.99,803500
12/22/2021,6.9,7.11,6.83,7,7,493000
12/23/2021,7,7.262,6.85,7.22,7.22,611000
12/27/2021,7.18,7.22,6.8,6.87,6.87,512100
12/28/2021,6.8,6.92,6.66,6.68,6.68,523400
12/29/2021,6.64,6.69,6.48,6.6,6.6,523800
12/30/2021,6.59,6.98,6.533,6.95,6.95,958600
12/31/2021,6.9,7.04,6.89,6.97,6.97,716000
1/3/2022,7.02,7.38,6.88,7.35,7.35,719400
1/4/2022,7.36,7.36,6.99,7.04,7.04,760500
1/5/2022,6.96,7.16,6.54,6.59,6.59,696100
1/6/2022,6.625,6.99,6.38,6.59,6.59,557600
1/7/2022,6.49,6.56,6.405,6.44,6.44,515900
1/10/2022,6.38,6.49,6.25,6.47,6.47,463100
1/11/2022,6.47,6.69,6.42,6.57,6.57,320700
1/12/2022,6.66,6.68,6.32,6.32,6.32,404600
1/13/2022,6.4,6.45,6.12,6.16,6.16,450800
1/14/2022,6.09,6.25,5.99,6.2,6.2,698300
1/18/2022,6.14,6.22,5.78,5.8,5.8,523500
1/19/2022,5.91,6.2,5.84,5.87,5.87,763400
1/20/2022,5.89,6.06,5.64,5.65,5.65,621800
1/21/2022,5.57,5.68,5.45,5.5,5.5,819100
1/24/2022,5.41,5.68,5.18,5.66,5.66,917400
1/25/2022,5.67,5.735,5.43,5.63,5.63,506300
1/26/2022,5.78,5.78,5.417,5.48,5.48,583700
1/27/2022,5.52,5.62,5.2,5.24,5.24,691500
1/28/2022,5.23,5.37,5.12,5.35,5.35,680700
1/31/2022,5.35,5.675,5.35,5.66,5.66,650100
2/1/2022,5.72,5.85,5.56,5.73,5.73,538000
2/2/2022,5.7,5.755,5.46,5.47,5.47,317500
2/3/2022,5.33,5.44,5.25,5.27,5.27,588200
2/4/2022,5.28,5.535,5.188,5.47,5.47,665400
2/7/2022,5.45,5.64,5.4,5.56,5.56,372900
2/8/2022,5.495,5.585,5.425,5.45,5.45,1006400
2/9/2022,5.53,5.87,5.45,5.77,5.77,794500
2/10/2022,5.6,5.855,5.48,5.53,5.53,730700
2/11/2022,5.55,5.707,5.38,5.46,5.46,492000
2/14/2022,5.43,5.49,5.23,5.27,5.27,516700
2/15/2022,5.35,5.6,5.29,5.58,5.58,405400
2/16/2022,5.53,5.625,5.43,5.61,5.61,460500
2/17/2022,5.57,5.6,5.281,5.3,5.3,461000
2/18/2022,5.24,5.26,4.89,4.9,4.9,1055200
2/22/2022,4.88,5.02,4.81,4.83,4.83,821100
2/23/2022,4.87,4.98,4.75,4.83,4.83,672800
2/24/2022,4.74,5.28,4.71,5.28,5.28,1427600
2/25/2022,5.32,5.53,5.16,5.52,5.52,439900
2/28/2022,5.52,5.61,5.4,5.58,5.58,547600
3/1/2022,5.12,5.77,5.12,5.5,5.5,579800
3/2/2022,5.49,5.51,5.16,5.42,5.42,666300
3/3/2022,5.36,5.52,5.02,5.08,5.08,696200
3/4/2022,5.05,5.17,4.89,4.93,4.93,536800
3/7/2022,4.93,5.155,4.93,5.05,5.05,614800
3/8/2022,5.05,5.32,4.85,5.23,5.23,535800
3/9/2022,5.34,5.55,5.29,5.47,5.47,437000
3/10/2022,5.34,5.53,5.292,5.52,5.52,436800
3/11/2022,5.57,5.65,5.31,5.31,5.31,415300
3/14/2022,5.25,5.36,4.99,5.06,5.06,581700
3/15/2022,5.1,5.2,5.06,5.12,5.12,392200
3/16/2022,5.19,5.3,5,5.21,5.21,539400
3/17/2022,5.16,5.43,5.14,5.43,5.43,443600
3/18/2022,5.36,5.53,5.27,5.28,5.28,787800
3/21/2022,5.28,5.28,5.05,5.1,5.1,471100
3/22/2022,5.15,5.38,5.059,5.36,5.36,430200
3/23/2022,5.28,5.4,5.18,5.22,5.22,420400
3/24/2022,5.29,5.38,5.15,5.27,5.27,229600
3/25/2022,5.24,5.24,5.05,5.1,5.1,336100
3/28/2022,5.12,5.19,4.91,5.01,5.01,429300
3/29/2022,5.04,5.21,4.875,5.01,5.01,1311000
3/30/2022,5,5.2,4.92,5.05,5.05,533400
3/31/2022,5.06,5.2,4.93,4.95,4.95,421300
4/1/2022,4.94,5.03,4.83,4.85,4.85,546300
4/4/2022,4.88,5.29,4.875,5.22,5.22,681400
4/5/2022,5.25,5.44,5.12,5.15,5.15,707000
4/6/2022,5.07,5.2,4.99,5.18,5.18,414000
4/7/2022,5.15,5.235,4.91,4.91,4.91,472500
4/8/2022,4.92,4.99,4.66,4.68,4.68,538400
4/11/2022,4.61,4.62,4.28,4.29,4.29,508100
4/12/2022,4.35,4.35,4.06,4.14,4.14,627000
4/13/2022,4.19,4.4,4.15,4.34,4.34,550400
4/14/2022,4.31,4.5,4.225,4.38,4.38,612600
4/18/2022,4.35,4.35,3.97,4,4,524400
4/19/2022,3.96,4.07,3.91,3.98,3.98,1769500
4/20/2022,4.01,4.02,3.87,3.89,3.89,545900
4/21/2022,3.93,3.96,3.705,3.74,3.74,890400
4/22/2022,3.73,3.77,3.58,3.66,3.66,644800
4/25/2022,3.66,3.96,3.66,3.91,3.91,662800
4/26/2022,3.85,4.03,3.8,3.96,3.96,581700
4/27/2022,3.91,3.91,3.7,3.73,3.73,628100
4/28/2022,3.76,3.86,3.575,3.78,3.78,518700
4/29/2022,3.74,3.86,3.54,3.57,3.57,519600
5/2/2022,3.57,3.99,3.51,3.98,3.98,602700
5/3/2022,3.92,4.09,3.87,4.06,4.06,582000
5/4/2022,4.07,4.11,3.78,4.11,4.11,1056900
5/5/2022,4.04,4.17,3.79,3.85,3.85,652700
5/6/2022,3.83,3.83,3.47,3.47,3.47,592800
5/9/2022,3.46,3.46,3.18,3.26,3.26,738600
5/10/2022,3.34,3.5,3.25,3.32,3.32,721800
5/11/2022,3.29,3.33,3.04,3.08,3.08,532900
5/12/2022,3.03,3.14,2.965,3.01,3.01,3128900
5/13/2022,3.11,3.35,3.044,3.28,3.28,693200
5/16/2022,3.32,3.53,3.17,3.36,3.36,892800
5/17/2022,3.55,3.815,3.54,3.77,3.77,912400
5/18/2022,3.68,3.77,3.44,3.48,3.48,504800
5/19/2022,3.43,3.57,3.349,3.4,3.4,704400
5/20/2022,3.46,3.5,3.23,3.35,3.35,539500
5/23/2022,3.37,3.42,3.2,3.28,3.28,441100
5/24/2022,3.23,3.23,3.055,3.1,3.1,430900
5/25/2022,3.05,3.121,2.98,3.06,3.06,482800
5/26/2022,3.06,3.07,2.95,3.01,3.01,510300
5/27/2022,3.03,3.19,2.91,3.19,3.19,405300
5/31/2022,3.2,3.325,3.085,3.13,3.13,2174700
6/1/2022,3.15,3.22,2.985,3.04,3.04,449100
6/2/2022,3.01,3.222,2.96,3.18,3.18,450400
6/3/2022,3.16,3.261,3.1,3.14,3.14,310300
6/6/2022,3.19,3.34,3.19,3.31,3.31,545500
6/7/2022,3.22,3.8,3.17,3.78,3.78,995100
6/8/2022,3.76,4.09,3.76,3.9,3.9,1224900
6/9/2022,3.84,4.2,3.76,4.06,4.06,759000
6/10/2022,3.96,3.99,3.51,3.69,3.69,887100
6/13/2022,3.53,3.605,3.35,3.57,3.57,599800
6/14/2022,3.58,3.67,3.49,3.55,3.55,432900
6/15/2022,3.62,3.66,3.525,3.55,3.55,522300
6/16/2022,3.45,3.61,3.395,3.43,3.43,486600
6/17/2022,3.43,3.87,3.43,3.74,3.74,794300
6/21/2022,3.87,3.91,3.59,3.64,3.64,631200
6/22/2022,3.58,3.95,3.52,3.72,3.72,556500
6/23/2022,3.72,4.23,3.72,4.21,4.21,601300
6/24/2022,4.27,4.41,3.78,3.99,3.99,1198900
6/27/2022,3.96,4.23,3.86,4.11,4.11,419900
6/28/2022,4.09,4.11,3.72,3.79,3.79,363200
6/29/2022,3.74,3.91,3.671,3.89,3.89,446100
6/30/2022,3.82,4.02,3.71,4.02,4.02,439700
7/1/2022,4.05,4.2,3.95,4.09,4.09,472600
7/5/2022,4.03,4.39,4.005,4.34,4.34,537500
7/6/2022,4.39,4.44,4.28,4.28,4.28,413000
7/7/2022,4.27,4.58,4.26,4.54,4.54,611300
7/8/2022,4.46,4.54,4.385,4.49,4.49,247800
7/11/2022,4.47,4.47,4.14,4.21,4.21,372000
7/12/2022,4.19,4.39,4.06,4.31,4.31,463100
7/13/2022,4.22,4.54,4.19,4.49,4.49,322400
7/14/2022,4.39,4.45,4.053,4.3,4.3,286800
7/15/2022,4.41,4.45,4.195,4.33,4.33,345000
7/18/2022,4.42,4.53,4.24,4.26,4.26,355300
7/19/2022,4.35,4.491,4.3,4.39,4.39,302300
7/20/2022,4.38,4.67,4.38,4.61,4.61,621700
7/21/2022,4.55,4.595,4.38,4.52,4.52,426900
7/22/2022,4.53,4.55,4.34,4.37,4.37,341200
7/25/2022,4.37,4.41,4.179,4.26,4.26,264400
7/26/2022,4.21,4.37,4.15,4.31,4.31,260500
7/27/2022,4.33,4.48,4.27,4.45,4.45,284800
7/28/2022,4.47,4.48,4.2,4.3,4.3,299900
7/29/2022,4.32,4.485,4.19,4.48,4.48,511900
8/1/2022,4.45,4.45,4.15,4.29,4.29,489700
8/2/2022,4.31,4.5,4.25,4.42,4.42,483300
8/3/2022,4.51,4.73,4.51,4.69,4.69,412500
8/4/2022,4.73,4.89,4.641,4.86,4.86,415800
8/5/2022,4.85,4.975,4.725,4.96,4.96,463500
8/8/2022,4.98,5.145,4.885,5.06,5.06,610900
8/9/2022,5,5.4,4.72,4.91,4.91,987000
8/10/2022,5.16,5.82,5.04,5.81,5.81,1751900
8/11/2022,5.8,5.818,5.365,5.46,5.46,904300
8/12/2022,5.54,5.627,5.38,5.48,5.48,567700
8/15/2022,5.38,5.54,5.26,5.5,5.5,449100
8/16/2022,5.5,5.53,5.17,5.32,5.32,526200
8/17/2022,5.25,5.4,5.21,5.27,5.27,363400
8/18/2022,5.26,5.37,5.176,5.35,5.35,325200
8/19/2022,5.23,5.32,5.04,5.23,5.23,555800
8/22/2022,5.14,5.25,5.045,5.17,5.17,594800
8/23/2022,5.26,5.31,5.11,5.26,5.26,392900
8/24/2022,5.26,5.519,5.22,5.43,5.43,414000
8/25/2022,5.5,5.6,5.41,5.54,5.54,474300
8/26/2022,5.48,5.48,5,5.08,5.08,656900
8/29/2022,5.01,5.15,4.95,5.12,5.12,424500
8/30/2022,5.14,5.22,5.03,5.06,5.06,409700
8/31/2022,5.13,5.21,5.02,5.08,5.08,299400
9/1/2022,5.07,5.303,4.99,5.28,5.28,805400
9/2/2022,5.27,5.46,5.18,5.32,5.32,663400
9/6/2022,5.34,5.62,5.27,5.41,5.41,573400
9/7/2022,5.42,6.04,5.29,5.88,5.88,1433800
9/8/2022,5.89,6.18,5.85,5.99,5.99,608300
9/9/2022,6.02,6.1,5.87,5.98,5.98,467800
9/12/2022,6.07,6.525,6.005,6.5,6.5,842600
9/13/2022,6.26,6.36,5.85,6.06,6.06,936100
9/14/2022,6.06,6.24,5.95,6.22,6.22,396500
9/15/2022,6.17,6.395,6.12,6.21,6.21,595400
9/16/2022,6.11,6.14,5.76,5.87,5.87,764700
9/19/2022,5.74,6.1,5.74,6.03,6.03,481900
9/20/2022,5.95,6.33,5.905,6.12,6.12,504900
9/21/2022,6.11,6.15,5.78,5.81,5.81,551100
9/22/2022,5.79,5.79,5.6,5.72,5.72,446300
9/23/2022,5.61,5.69,5.2,5.29,5.29,659700
9/26/2022,5.18,5.41,5.17,5.28,5.28,750800
9/27/2022,5.05,5.31,4.19,4.31,4.31,4514600
9/28/2022,4.23,4.49,4.1,4.13,4.13,1770800
9/29/2022,4.08,5.13,3.965,5.13,5.13,4974000
9/30/2022,5.06,5.28,4.15,4.15,4.15,3179700
10/3/2022,4.22,4.28,3.96,4.085,4.085,1884400
10/4/2022,4.21,4.44,4.08,4.41,4.41,1165400
10/5/2022,4.31,4.45,4.24,4.38,4.38,679800
10/6/2022,4.35,4.59,4.34,4.39,4.39,735000
10/7/2022,4.32,4.62,4.285,4.33,4.33,909700
10/10/2022,4.35,4.35,3.94,3.95,3.95,894700
10/11/2022,3.91,4.075,3.855,3.95,3.95,640900
10/12/2022,3.97,4.015,3.82,3.91,3.91,432100
10/13/2022,3.87,4.21,3.78,4.19,4.19,1070300
10/14/2022,4.26,4.335,4.06,4.12,4.12,505100
10/17/2022,4.21,4.31,4.13,4.25,4.25,554200
10/18/2022,4.35,4.41,4.18,4.24,4.24,551600
10/19/2022,4.18,4.22,3.82,3.87,3.87,672600
10/20/2022,3.88,3.96,3.79,3.8,3.8,492900
10/21/2022,3.8,3.82,3.64,3.68,3.68,1115200
10/24/2022,3.73,3.749,3.565,3.68,3.68,629200
10/25/2022,3.69,3.78,3.585,3.68,3.68,804100
10/26/2022,3.7,3.9,3.66,3.69,3.69,795100
10/27/2022,3.73,3.73,3.48,3.51,3.51,730100
10/28/2022,3.51,3.695,3.49,3.68,3.68,552900
10/31/2022,3.65,3.74,3.61,3.61,3.61,561000
11/1/2022,3.66,3.795,3.615,3.71,3.71,475800
11/2/2022,3.79,3.795,3.54,3.55,3.55,498100
11/3/2022,3.53,3.66,3.52,3.57,3.57,394600
11/4/2022,3.62,3.62,3.321,3.5,3.5,713100
11/7/2022,3.52,3.615,3.49,3.55,3.55,569900
11/8/2022,3.25,3.38,2.91,3.16,3.16,1846500
11/9/2022,3.08,3.08,2.77,2.79,2.79,935000
11/10/2022,2.99,3.04,2.89,3.03,3.03,721300
11/11/2022,3.07,3.3,2.968,3.27,3.27,982700
11/14/2022,3.23,3.44,3.19,3.33,3.33,643800
11/15/2022,3.35,3.46,3.17,3.22,3.22,691500
11/16/2022,3.22,3.22,3,3.06,3.06,566700
11/17/2022,2.98,3.035,2.94,2.96,2.96,391100
11/18/2022,3.06,3.06,2.94,2.98,2.98,397600
11/21/2022,3.02,3.03,2.93,2.98,2.98,456800
11/22/2022,2.95,2.985,2.87,2.95,2.95,612000
11/23/2022,2.93,3.07,2.93,3.01,3.01,323100
11/25/2022,2.98,3.04,2.91,3.02,3.02,295500
11/28/2022,2.98,3.08,2.87,2.9,2.9,447500
11/29/2022,2.89,2.93,2.81,2.87,2.87,606900
11/30/2022,2.85,3,2.83,2.97,2.97,472400
12/1/2022,2.96,3.14,2.96,3.05,3.05,408900
12/2/2022,2.96,3.16,2.95,3.13,3.13,395600
12/5/2022,3.13,3.15,2.9,2.99,2.99,529600
12/6/2022,3,3,2.83,2.9,2.9,472000
12/7/2022,2.9,2.92,2.8,2.8,2.8,207000
12/8/2022,2.81,2.88,2.735,2.76,2.76,409300
12/9/2022,2.76,2.77,2.61,2.61,2.61,353600
12/12/2022,2.62,2.835,2.57,2.78,2.78,811600
12/13/2022,2.9,2.98,2.79,2.88,2.88,1141700
12/14/2022,2.89,3.035,2.84,2.94,2.94,1286000
12/15/2022,2.85,2.92,2.74,2.77,2.77,866400
12/16/2022,2.74,2.78,2.67,2.73,2.73,544800
12/19/2022,2.73,2.73,2.615,2.62,2.62,563800
12/20/2022,2.66,2.775,2.58,2.76,2.76,762500
12/21/2022,2.8,2.859,2.71,2.74,2.74,694400
12/22/2022,2.71,2.79,2.61,2.77,2.77,693000
12/23/2022,2.72,2.775,2.63,2.67,2.67,504100
12/27/2022,2.65,2.72,2.61,2.64,2.64,636500
12/28/2022,2.62,2.7,2.59,2.64,2.64,548500
12/29/2022,2.67,2.845,2.6,2.8,2.8,718100
12/30/2022,2.66,2.82,2.66,2.81,2.81,1138400
1/3/2023,2.87,2.94,2.77,2.79,2.79,523600
1/4/2023,2.83,3.23,2.8,3.17,3.17,860300
1/5/2023,3.12,3.205,3.005,3.17,3.17,537800
1/6/2023,3.21,3.7,3.09,3.69,3.69,1325400
1/9/2023,3.76,3.82,3.54,3.6,3.6,713200
1/10/2023,3.59,3.798,3.57,3.7,3.7,518900
1/11/2023,3.71,3.735,3.56,3.64,3.64,403600
1/12/2023,3.69,3.88,3.585,3.87,3.87,732700
1/13/2023,3.79,4.108,3.79,4,4,724000
1/17/2023,4.02,4.22,3.845,4.13,4.13,720700
1/18/2023,4.13,4.185,4.01,4.1,4.1,646900
1/19/2023,4.09,4.175,3.91,4.11,4.11,439500
1/20/2023,4.17,4.17,4.02,4.1,4.1,734900
1/23/2023,4.12,4.12,3.845,3.9,3.9,670400
1/24/2023,3.85,3.93,3.84,3.91,3.91,807200
1/25/2023,3.87,3.905,3.77,3.88,3.88,387800
1/26/2023,3.91,3.95,3.74,3.89,3.89,525400
1/27/2023,3.89,3.925,3.81,3.88,3.88,567800
1/30/2023,3.87,3.91,3.78,3.88,3.88,306500
1/31/2023,3.91,3.97,3.791,3.91,3.91,480500
2/1/2023,3.91,3.935,3.84,3.87,3.87,504500
2/2/2023,3.97,4.295,3.97,4.24,4.24,918700
2/3/2023,4.19,4.48,4.15,4.32,4.32,670000
2/6/2023,4.32,4.39,4.18,4.25,4.25,518100
2/7/2023,4.24,4.29,4.16,4.29,4.29,450000
2/8/2023,4.26,4.26,4.015,4.1,4.1,470800
2/9/2023,4.09,4.15,3.93,3.94,3.94,508300
2/10/2023,3.93,3.969,3.79,3.87,3.87,378300
2/13/2023,4.45,6.12,4.4,5.23,5.23,27174100
2/14/2023,5.3,6.06,5.2,5.99,5.99,9755000
2/15/2023,5.96,6.49,5.91,6.09,6.09,3786200
2/16/2023,6.01,6.05,5.63,5.79,5.79,2003700
2/17/2023,5.72,6.39,5.72,6.27,6.27,2240000
2/21/2023,6.11,6.41,5.55,5.74,5.74,2220500
2/22/2023,5.78,6.09,5.74,6.06,6.06,1233500
2/23/2023,6.08,6.17,5.84,6.03,6.03,995700
2/24/2023,5.84,6.025,5.681,5.92,5.92,1005900
2/27/2023,6,6.068,5.82,5.96,5.96,812700
2/28/2023,5.96,6.35,5.95,6.04,6.04,1625100
3/1/2023,6.04,6.355,6.04,6.07,6.07,1113100
3/2/2023,5.98,5.98,5.81,5.88,5.88,836100
3/3/2023,5.88,5.95,5.73,5.91,5.91,1202100
3/6/2023,5.94,5.97,5.535,5.58,5.58,1096600
3/7/2023,6.05,6.32,5.65,5.875,5.875,1984300
3/8/2023,5.87,5.87,5.47,5.63,5.63,1068300
3/9/2023,5.62,5.638,5.225,5.28,5.28,957900
3/10/2023,5.24,5.25,4.76,4.87,4.87,2130200
3/13/2023,4.8,5.06,4.752,5.02,5.02,1247500
3/14/2023,5.18,5.25,4.95,5.1,5.1,1114400
3/15/2023,5,5.14,4.92,5.1,5.1,765800
3/16/2023,5.02,5.3,4.97,5.19,5.19,747700
3/17/2023,5.12,5.12,4.93,4.96,4.96,1027900
3/20/2023,4.95,4.992,4.815,4.86,4.86,965400
3/21/2023,4.95,5.16,4.9,5.13,5.13,634700
3/22/2023,5.13,5.134,4.83,4.85,4.85,610600
3/23/2023,4.91,5.01,4.845,4.92,4.92,409000
3/24/2023,4.84,4.955,4.798,4.92,4.92,396200
3/27/2023,4.98,5.145,4.865,5.14,5.14,807900
3/28/2023,5.11,5.29,4.94,5.07,5.07,641000
3/29/2023,5.13,5.29,5.07,5.29,5.29,632200
3/30/2023,5.35,5.4,5.085,5.16,5.16,705500
3/31/2023,5.26,5.41,5.22,5.27,5.27,1177500
4/3/2023,5.35,5.47,5.075,5.24,5.24,1304900
4/4/2023,5.3,5.3,4.975,5.01,5.01,734400
4/5/2023,4.98,5.05,4.88,4.92,4.92,892700
4/6/2023,4.93,5.17,4.9,5.16,5.16,417700
4/10/2023,5.13,5.17,5.05,5.15,5.15,479900
4/11/2023,5.18,5.27,5.18,5.23,5.23,415900
4/12/2023,5.29,5.291,5.06,5.08,5.08,412200
4/13/2023,5.2,5.48,5.18,5.39,5.39,720000
4/14/2023,5.36,5.45,5.17,5.26,5.26,410200
4/17/2023,5.3,5.89,5.3,5.8,5.8,1493000
4/18/2023,5.83,5.881,5.66,5.73,5.73,375000
4/19/2023,5.71,5.853,5.63,5.82,5.82,568000
4/20/2023,5.77,5.845,5.7,5.72,5.72,490000
4/21/2023,5.92,6.57,5.85,6.43,6.43,4661400
4/24/2023,6.45,6.67,6.11,6.2,6.2,1706000
4/25/2023,6.19,6.23,5.841,5.9,5.9,892700
4/26/2023,5.87,6.058,5.82,6.01,6.01,618600
4/27/2023,6.06,6.06,5.81,6.01,6.01,491500
4/28/2023,6.01,6.28,5.91,6.2,6.2,975700
5/1/2023,6.16,6.32,6.15,6.18,6.18,950700
5/2/2023,6.15,6.2,5.93,5.97,5.97,651100
5/3/2023,6.03,6.265,6.02,6.19,6.19,773700
5/4/2023,6.2,6.25,5.9,6.09,6.09,730200
5/5/2023,6.15,6.305,6.101,6.25,6.25,899900
5/8/2023,6.26,6.57,6.17,6.4,6.4,1357200
5/9/2023,6.5,6.865,6.36,6.55,6.55,1879800
5/10/2023,6.64,6.78,6.31,6.49,6.49,1097200
5/11/2023,6.44,6.49,6.2,6.25,6.25,847700
5/12/2023,6.24,6.405,6.03,6.21,6.21,765600
5/15/2023,6.25,6.465,6.18,6.33,6.33,869200
5/16/2023,6.18,6.33,5.955,6.24,6.24,938900
5/17/2023,6.27,6.42,6.138,6.38,6.38,743800
5/18/2023,6.38,6.545,6.31,6.37,6.37,1140100
5/19/2023,6.48,6.48,6.32,6.46,6.46,905000
5/22/2023,6.5,6.695,6.46,6.51,6.51,882700
5/23/2023,6.8,7.32,6.76,6.95,6.95,2900800
5/24/2023,6.94,6.95,6.51,6.66,6.66,1112100
5/25/2023,6.7,6.81,6.11,6.24,6.24,1189000
5/26/2023,6.26,6.31,6.085,6.28,6.28,1049100
5/30/2023,6.34,6.46,6.29,6.39,6.39,675900
5/31/2023,6.39,6.52,6.245,6.4,6.4,533300
6/1/2023,6.4,6.47,6.26,6.42,6.42,501800
6/2/2023,6.49,6.925,6.323,6.92,6.92,1093600
6/5/2023,6.93,7.295,6.88,7.23,7.23,933300
6/6/2023,7.25,7.67,7.19,7.64,7.64,1546900
6/7/2023,7.67,7.74,7.38,7.41,7.41,1540300
6/8/2023,7.36,7.7,7.09,7.61,7.61,1233300
6/9/2023,7.65,7.71,7.34,7.43,7.43,778100
6/12/2023,7.44,7.96,6.345,6.5,6.5,4917000
6/13/2023,6.61,6.7,6.21,6.35,6.35,2879900
6/14/2023,6.35,6.4,5.18,5.31,5.31,5515300
6/15/2023,5.28,5.349,4.94,4.97,4.97,2512600
6/16/2023,4.94,5.13,4.72,4.81,4.81,3149400
6/20/2023,4.73,4.84,4.66,4.66,4.66,1415900
6/21/2023,4.65,4.84,4.45,4.74,4.74,1930100
6/22/2023,4.66,4.85,4.58,4.6,4.6,1099400
6/23/2023,4.54,4.9,4.5,4.87,4.87,3084000
6/26/2023,4.83,4.895,4.72,4.76,4.76,1125700
6/27/2023,4.79,5.08,4.72,4.9,4.9,1545600
6/28/2023,4.89,5.295,4.79,5.28,5.28,1274400
6/29/2023,5.31,5.33,5.015,5.07,5.07,970900
6/30/2023,5.15,5.25,5.07,5.16,5.16,617300
7/3/2023,5.14,5.202,4.905,5,5,569700
7/5/2023,5,5.11,4.81,5.03,5.03,649300
7/6/2023,4.98,4.98,4.82,4.85,4.85,571500
7/7/2023,4.85,4.99,4.835,4.89,4.89,481800
7/10/2023,4.89,5.11,4.89,5.04,5.04,890900
7/11/2023,5.05,5.06,4.84,4.85,4.85,559700
7/12/2023,4.95,4.95,4.68,4.68,4.68,703400
7/13/2023,4.73,4.76,4.6,4.61,4.61,641000
7/14/2023,4.64,4.89,4.62,4.77,4.77,986500
7/17/2023,4.77,4.995,4.62,4.72,4.72,884500
7/18/2023,4.72,4.79,4.46,4.49,4.49,986500
7/19/2023,4.47,4.875,4.47,4.68,4.68,899500
7/20/2023,4.66,4.66,4.4,4.51,4.51,995600
7/21/2023,4.56,4.69,4.465,4.58,4.58,722000
7/24/2023,4.59,4.62,4.38,4.46,4.46,734400
7/25/2023,4.44,4.48,4.35,4.38,4.38,560300
7/26/2023,4.37,4.43,4.25,4.4,4.4,491500
7/27/2023,4.41,4.47,4.305,4.31,4.31,740300
7/28/2023,4.38,4.55,4.29,4.51,4.51,586400
7/31/2023,4.53,4.595,4.452,4.54,4.54,491800
8/1/2023,4.51,4.52,4.345,4.39,4.39,881200
8/2/2023,4.34,4.37,4.22,4.3,4.3,660600
8/3/2023,4.28,4.435,4.28,4.41,4.41,570900
8/4/2023,4.42,4.54,4.42,4.51,4.51,485300
8/7/2023,4.53,4.53,4.24,4.36,4.36,1049000
8/8/2023,4,4.35,3.66,3.89,3.89,2085700
8/9/2023,3.82,4.065,3.82,3.91,3.91,1069400
8/10/2023,3.91,4.01,3.79,3.9,3.9,766800
8/11/2023,3.9,4.36,3.88,4.35,4.35,1235700
8/14/2023,4.33,4.52,4.15,4.46,4.46,1370600
8/15/2023,4.41,4.525,4.37,4.51,4.51,667200
8/16/2023,4.51,4.56,4.35,4.4,4.4,766900
8/17/2023,4.41,4.44,4.3,4.31,4.31,907200
8/18/2023,4.27,4.35,4.18,4.2,4.2,567700
8/21/2023,4.19,4.22,3.9,3.91,3.91,1144100
8/22/2023,3.93,4.01,3.71,3.9,3.9,1782300
8/23/2023,3.91,4.05,3.85,3.85,3.85,513100
8/24/2023,3.8,3.81,3.68,3.76,3.76,714600
8/25/2023,3.78,3.935,3.715,3.89,3.89,605700
8/28/2023,3.93,3.98,3.77,3.79,3.79,454600
8/29/2023,3.87,3.92,3.78,3.83,3.83,439500
8/30/2023,3.81,3.97,3.745,3.85,3.85,531800
8/31/2023,3.85,3.9,3.75,3.78,3.78,521700
9/1/2023,3.81,3.91,3.81,3.87,3.87,406800
9/5/2023,3.97,4.16,3.87,3.92,3.92,629400
9/6/2023,3.95,3.98,3.785,3.89,3.89,521700
9/7/2023,3.88,3.905,3.78,3.83,3.83,483000
9/8/2023,3.83,3.86,3.74,3.75,3.75,364800
9/11/2023,3.77,3.93,3.76,3.88,3.88,414600
9/12/2023,3.83,3.89,3.64,3.66,3.66,461900
9/13/2023,3.65,3.77,3.58,3.66,3.66,693900
9/14/2023,3.68,3.73,3.6,3.61,3.61,402800
